,Class
199115,1
210814,1
173675,1
191062,1
50550,1
308,0
2167,0
113842,0
47016,0
119844,1
207619,1
165461,1
169263,1
174918,1
39779,0
13262,0
191587,1
102650,0
65802,0
14724,0
172417,1
105027,1
212507,1
192625,1
54602,0
41484,0
164058,1
36960,0
126867,1
207631,1
191461,1
101239,0
77896,0
46697,0
100412,0
121487,1
177162,1
63558,0
101114,0
153477,1
134292,1
170868,1
153869,1
1748,0
201498,1
61446,0
195359,1
28423,0
98082,0
106079,0
177812,1
210840,1
29760,0
157647,1
189727,1
45136,0
102467,0
45293,0
124397,1
172471,1
109520,0
12535,0
144585,1
1277,0
114471,0
198973,1
110068,0
49161,0
4510,0
27717,0
162472,1
130307,1
24428,1
174684,1
66085,0
114255,0
110843,0
121882,1
115187,0
212656,1
203786,1
37546,0
21885,0
75461,0
184047,1
55826,0
61463,0
49187,0
37240,0
203093,1
158435,1
100761,1
178546,1
156725,1
125020,1
195815,1
162169,1
88624,0
208619,1
175889,1
50323,0
144081,1
47375,0
205490,1
144285,1
159124,1
183994,1
71795,1
208538,1
154377,1
176954,1
55416,0
52768,0
53802,1
947,1
168603,1
77808,1
16254,0
173510,1
154985,1
795,0
169978,1
185370,1
153755,1
99188,0
196806,1
74518,0
92741,0
71053,0
196038,1
21064,0
115452,0
204269,1
142829,1
56580,0
95793,0
99455,1
145825,1
199921,1
28924,1
36172,0
177872,1
72420,0
95850,0
65505,0
115258,0
74675,0
203913,1
24806,0
3091,0
112957,0
179273,1
157030,1
183066,1
40669,0
180502,1
144361,1
194198,1
61669,0
57699,1
27543,0
180441,1
193120,1
83210,1
47727,0
35023,0
35870,0
39915,0
7960,0
168149,1
178582,1
67289,0
209900,1
81538,1
103580,0
17583,0
77334,1
13844,0
102695,1
41955,0
28049,0
135623,1
1224,1
168291,1
51741,0
118091,1
142069,1
189485,1
48188,0
59618,0
133006,1
141413,1
90126,0
48214,1
93083,1
161862,1
131081,1
53962,0
41169,0
51367,0
49846,0
25214,1
16788,0
62963,0
101481,0
76403,0
50043,0
158949,1
33562,1
88270,0
184112,1
203037,1
209828,1
91324,0
61227,0
184756,1
168210,1
192962,1
190371,1
204826,1
192427,1
205656,1
65244,0
122890,1
166725,1
182805,1
29650,0
194686,1
85971,0
61310,0
54861,0
155240,1
96810,0
39722,1
192235,1
212628,1
28868,0
106851,0
119442,1
97570,0
95812,0
23125,0
195663,1
189444,1
143557,1
175026,1
66059,0
128358,1
5571,0
168692,1
18751,0
56401,0
200086,1
81886,0
32134,0
187827,1
169548,1
179479,1
184497,1
189828,1
179004,1
109908,0
138910,1
45831,0
177710,1
100976,0
194173,1
2259,0
166662,1
43099,0
7351,0
101342,0
81288,0
180622,1
112974,1
55384,0
34478,0
210434,1
128551,1
121194,1
81133,0
53934,0
181008,1
104948,0
54217,0
62262,0
166834,1
43350,0
12581,0
37959,0
43020,1
172514,1
65460,0
67767,0
168054,1
128419,1
205791,1
206530,1
177474,1
105929,0
81000,1
84188,0
16314,1
77005,0
92875,0
142237,1
120314,1
149586,1
71546,0
107666,0
139004,1
36993,0
132705,1
189756,1
179959,1
91880,0
125042,1
79406,1
23767,1
162873,1
82769,0
108927,0
175280,1
180137,1
47190,0
113434,0
22898,0
55057,0
99719,0
63145,0
186170,1
115015,1
24708,0
84758,0
84770,0
39823,0
204073,1
93814,0
58506,0
63030,0
206042,1
183,1
103020,0
188097,1
31003,0
105276,0
100738,0
178017,1
13083,0
45918,0
33975,0
191481,1
108904,0
190513,1
8114,1
204218,1
122509,1
99733,0
92396,0
57734,0
45948,0
177154,1
182513,1
212545,1
28313,0
115826,1
156249,1
24991,0
195035,1
208243,1
16227,0
56541,0
43948,0
4868,0
79236,0
94624,0
24049,0
212487,1
16962,1
163139,1
132258,1
976,0
169550,1
133143,1
111288,0
175881,1
22698,0
112445,0
203045,1
85789,0
137501,1
23993,0
67472,0
171943,1
98014,0
201750,1
202951,1
159052,1
184418,1
198463,1
120139,1
72985,0
3291,0
28506,0
167338,1
63822,0
164218,1
112938,0
185755,1
203485,1
122345,1
138710,1
39174,1
86929,0
206946,1
78225,0
208972,1
41363,0
113105,0
63380,0
72724,0
87679,0
206771,1
184865,1
96983,0
193396,1
39786,0
70436,0
43433,0
134274,1
167456,1
161575,1
123975,1
142032,1
26741,0
145981,1
162340,1
124195,1
112811,1
184749,1
63437,0
129819,1
10414,0
192931,1
84323,1
10613,0
134444,1
22301,0
142403,1
5926,1
99051,0
24595,0
180403,1
61718,0
28573,0
58401,0
166451,1
70345,0
13702,0
198608,1
157186,1
173524,1
193142,1
118743,1
128932,1
131727,1
161728,1
113191,0
85434,0
11417,0
29675,0
2571,0
77884,0
40181,0
110561,0
24709,0
68979,0
171282,1
185367,1
4807,0
37647,0
44684,0
110187,0
90835,0
809,0
101014,0
161536,1
67960,0
156474,1
165969,1
132112,1
70,0
103615,1
11987,0
72486,0
132897,1
3559,0
79334,0
169380,1
178146,1
3786,1
77777,0
157649,1
194079,1
15042,0
12851,0
210474,1
156945,1
182860,1
96352,0
83755,1
30759,0
95445,0
23683,0
211599,1
67622,1
190345,1
20809,1
113577,0
187884,1
152632,1
154457,1
75594,1
87119,0
177709,1
158958,1
156581,1
166145,1
196825,1
161970,1
199640,1
126748,1
37050,0
31520,0
120238,1
132136,1
106645,0
127474,1
97700,0
77964,0
42391,0
196426,1
42035,0
182646,1
81482,0
180505,1
44226,0
1772,0
65411,1
12173,0
8291,1
82356,0
205251,1
208571,1
159391,1
37963,0
147188,1
30057,0
89426,0
139889,1
142519,1
163966,1
33128,0
127020,1
173689,1
170495,1
201361,1
144176,1
92606,0
32638,0
3349,0
51247,0
204380,1
144056,1
59436,0
88914,0
67365,0
26802,1
60728,0
122317,1
58035,0
204377,1
39971,0
107336,0
6595,0
210064,1
79301,0
29222,0
117882,1
184530,1
203413,1
175449,1
4399,0
13468,0
68589,0
9570,1
26519,0
185861,1
63876,0
117908,1
72357,0
141017,1
193637,1
81001,0
147593,1
83267,0
36867,1
14285,0
45444,0
107077,0
3195,0
8227,0
89629,0
117393,0
54041,0
103402,0
30648,0
172091,1
170199,1
148335,1
13479,0
88839,0
199070,1
126917,1
58536,0
40940,0
2841,1
206574,1
211133,1
140542,1
98499,1
177902,1
86147,0
18430,0
118858,1
41234,0
126388,1
75657,0
112532,0
107056,0
30594,0
149909,1
200609,1
48822,0
211267,1
86456,0
64047,0
126314,1
87870,0
128954,1
30726,0
117405,0
58665,0
118881,1
169630,1
28762,0
85189,0
105176,0
59313,0
178760,1
49180,0
59245,0
210203,1
104865,0
21252,1
162327,1
68372,0
89580,1
147798,1
33702,0
99748,0
52605,0
142230,1
28457,0
203715,1
124580,1
93905,0
96425,0
36255,0
205063,1
90307,1
48062,0
42404,0
136955,1
201080,1
121478,1
83843,0
197961,1
113127,0
112720,0
127598,1
195872,1
108569,0
70962,0
88903,0
178593,1
202556,1
162952,1
9762,0
129828,1
16726,0
63085,0
172512,1
64185,0
117195,1
190245,1
133885,1
207995,1
99084,0
155515,1
82729,1
61384,0
84415,0
74052,0
84341,0
58101,0
42053,0
84121,0
163801,1
43287,0
121586,1
122485,1
185227,1
25475,0
68145,0
204695,1
116955,0
40949,0
37576,0
81854,0
85528,0
99659,0
81342,1
166087,1
44950,0
128282,1
121069,1
31708,0
30963,0
8192,0
69563,0
205114,1
62556,0
191949,1
181392,1
78921,0
187897,1
175341,1
205350,1
76261,0
184683,1
72734,0
209059,1
138310,1
22645,0
151049,1
9771,0
125434,1
148001,1
129034,1
186311,1
185726,1
23605,0
153608,1
24033,0
13452,0
183685,1
8548,0
181527,1
19718,0
108689,0
31903,0
26044,0
178006,1
66661,0
7104,0
81394,1
89121,0
7815,0
16710,0
104202,1
185856,1
52732,0
82436,0
116899,0
62362,0
4855,0
153040,1
96244,0
179335,1
75541,1
33098,0
63802,0
52246,0
122368,1
139848,1
74546,0
9197,0
55980,0
20383,0
34757,0
127435,1
202606,1
149539,1
136196,1
10389,0
194017,1
3233,0
174048,1
114829,0
157551,1
71029,0
90322,0
3924,0
129983,1
72159,0
169386,1
154600,1
157703,1
182624,1
147037,1
171235,1
82384,0
54665,0
111989,0
38954,0
51234,0
94374,0
186179,1
60746,0
200128,1
41473,0
21510,0
33587,0
126585,1
196112,1
194286,1
111795,0
33925,0
121712,1
90756,0
116266,0
101913,0
192243,1
113714,0
67533,0
125430,1
197871,1
51251,0
182940,1
142614,1
201263,1
9758,0
125301,1
128673,1
129655,1
75804,0
188028,1
13246,0
162758,1
204740,1
181994,1
14519,0
95200,0
104345,1
189522,1
164442,1
42009,0
174800,1
80063,0
135218,1
20899,1
168729,1
79178,0
182581,1
58066,0
133110,1
93477,0
197493,1
113611,0
156729,1
114006,0
38696,0
151145,1
3448,0
172919,1
116986,1
148568,1
80948,0
16306,0
181913,1
42579,0
70026,0
163532,1
52163,1
73727,1
173885,1
161266,1
54814,0
154466,1
60969,0
206768,1
145903,1
123125,1
151351,1
64073,0
3451,0
205287,1
166701,1
172691,1
111815,0
88516,0
131282,1
108439,0
180840,1
63703,1
143089,1
18329,0
76101,0
122492,1
77680,0
33092,0
15658,0
142773,1
166793,1
116519,0
101330,0
59239,1
205569,1
34351,0
193556,1
171143,1
184134,1
140274,1
66218,0
77501,0
156311,1
164294,1
50443,0
150614,1
154791,1
39586,0
136979,1
29668,1
180497,1
108694,0
9253,0
27206,0
177945,1
188147,1
142238,1
201703,1
85784,0
119065,1
74119,0
73968,0
94678,0
203572,1
149037,1
114051,0
90746,0
5714,0
149249,1
64342,1
90720,0
37749,0
94870,0
127364,1
55621,0
125442,1
125727,1
135379,1
161318,1
130208,1
132638,1
212045,1
188917,1
181630,1
189124,1
47904,0
66353,0
52523,0
32111,0
87356,0
29632,0
88339,0
192196,1
93596,0
38370,0
133290,1
162866,1
81661,0
109580,0
23464,0
103961,0
208706,1
9585,0
176992,1
87506,0
211437,1
89926,0
180423,1
56200,0
185648,1
136055,1
202792,1
32048,0
42004,0
43721,0
78685,0
133849,1
173607,1
2184,0
97716,0
118933,1
57112,0
178774,1
159414,1
16518,0
97652,0
27474,0
106396,0
152493,1
3982,0
151258,1
207999,1
70197,0
43789,0
125135,1
31393,1
131569,1
125574,1
73999,0
32748,0
133433,1
56785,0
153090,1
180216,1
107351,0
171973,1
12482,0
154578,1
138315,1
122680,1
108044,0
74409,0
207472,1
80619,0
67597,0
63309,0
123201,1
122271,1
31211,0
164778,1
157600,1
67049,0
140886,1
56046,0
24420,0
62286,0
165558,1
139213,1
175563,1
31396,1
146369,1
161056,1
23637,0
82626,0
43151,0
104788,0
1156,0
177861,1
72481,0
211660,1
62777,0
138521,1
171192,1
54441,0
53099,1
107830,0
115474,0
117963,1
99936,1
28870,0
126671,1
189105,1
155891,1
52431,0
153536,1
45741,0
117701,1
146541,1
18801,0
198665,1
205138,1
42989,0
148885,1
1853,0
156432,1
137771,1
204383,1
4770,0
166985,1
25360,0
107152,0
103458,0
8270,0
18813,0
41551,0
121470,1
143662,1
190998,1
156245,1
188930,1
137898,1
47518,0
184965,1
58684,0
46146,0
64208,0
170117,1
71049,0
203836,1
77255,0
196702,1
62828,0
192033,1
93238,0
33047,0
20987,0
85691,0
204102,1
8551,0
57484,0
85661,0
66924,0
136719,1
44284,0
199337,1
4754,0
91096,0
190819,1
22815,0
60905,0
146947,1
182996,1
179765,1
192009,1
88010,0
205381,1
180260,1
71243,0
182445,1
210550,1
14106,1
111418,0
181770,1
6999,0
137864,1
16636,0
36714,0
132529,1
25666,0
89853,1
45905,0
184433,1
132361,1
20175,0
120718,1
124921,1
90877,0
117215,0
181753,1
131452,1
184377,1
20340,0
161460,1
78058,0
101774,0
116132,0
182425,1
5358,0
175568,1
197373,1
143569,1
170385,1
50340,1
70789,0
50645,0
108648,1
28777,0
57992,0
186424,1
176112,1
173585,1
6114,0
20849,0
87595,0
145999,1
3128,0
171794,1
131285,1
15345,0
173879,1
32978,0
14708,0
49488,0
89332,0
7095,0
106783,0
166381,1
11081,0
49309,0
150252,1
19181,0
183647,1
193147,1
57661,0
35750,0
212283,1
54263,0
91988,0
109697,0
87881,0
147799,1
188947,1
120625,1
95999,1
177686,1
11533,0
18634,0
12041,0
178026,1
146533,1
94124,0
143338,1
8082,0
127199,1
166246,1
148280,1
207046,1
38088,0
62492,0
56669,0
151067,1
82448,0
137200,1
195799,1
11716,0
39576,0
144634,1
201049,1
90171,0
7908,1
187936,1
135822,1
208715,1
68671,0
128159,1
49870,0
55363,0
165887,1
112845,0
141212,1
10324,1
192232,1
13248,0
146354,1
141732,1
17954,0
70413,0
57927,0
208386,1
204563,1
53597,0
202470,1
15121,0
153532,1
67248,0
207878,1
206568,1
88064,0
24549,1
144552,1
147070,1
57249,0
133607,1
94858,0
3621,0
159871,1
127787,1
29120,0
177470,1
128567,1
73270,0
112294,0
83374,0
101643,0
131450,1
159575,1
82444,0
144052,1
82255,0
19415,0
36216,0
187294,1
149893,1
60144,0
178116,1
141660,1
204097,1
120959,1
212751,1
136910,1
125749,1
134147,1
57501,0
77368,0
89005,0
203638,1
190023,1
188120,1
173372,1
123422,1
79060,0
165881,1
50976,0
73653,0
187602,1
35253,0
172377,1
169896,1
122069,1
108147,0
207215,1
130420,1
119270,1
113965,0
134787,1
17712,0
7143,0
124704,1
47525,0
75089,0
3161,0
18657,0
212381,1
149133,1
138971,1
179664,1
83116,0
157368,1
25353,0
95694,0
72097,0
73421,0
38114,0
137485,1
17810,0
135978,1
110892,0
110772,0
3999,1
168593,1
39646,0
150526,1
202495,1
100366,0
117475,1
78075,0
67937,0
159494,1
124186,1
67624,0
135881,1
84589,0
208645,1
14566,0
202150,1
98959,0
52471,0
193951,1
77140,0
102455,0
85351,0
45019,0
160652,1
156054,1
24689,0
775,0
6893,1
198557,1
37281,0
22799,0
170067,1
191442,1
32155,0
122278,1
42683,0
81493,0
109088,1
171486,1
90650,1
191477,1
164680,1
113072,0
71530,0
149608,1
170059,1
143645,1
120917,1
35893,0
10766,0
196379,1
182681,1
212455,1
134446,1
61414,0
204508,1
75464,0
101219,0
115366,0
61917,0
172080,1
4859,0
1143,0
71471,0
68877,0
123,1
43726,0
112628,0
108795,0
11846,0
193460,1
110789,0
158327,1
13655,0
74604,0
148058,1
194511,1
27607,0
98687,0
6597,1
5670,0
132514,1
173138,1
29531,0
118857,1
10557,0
13614,0
148543,1
128479,1
95237,0
15000,0
97897,0
103336,0
81878,0
133568,1
145826,1
166195,1
167470,1
72524,1
209103,1
183971,1
21117,0
107064,0
168078,1
79962,0
94820,0
162585,1
112400,0
60463,0
34386,0
156684,1
190646,1
187010,1
56708,0
163661,1
163477,1
28330,0
187611,1
55513,0
167165,1
152971,1
125568,1
196908,1
62343,0
75845,0
121856,1
204129,1
154070,1
100600,0
190282,1
192948,1
62360,0
143757,1
61046,1
38238,0
179814,1
22907,0
81086,0
3870,0
30713,0
71555,0
133003,1
112927,0
193415,1
68996,0
10256,0
115165,0
113357,0
74551,0
134333,1
106277,0
134406,1
166150,1
203129,1
128380,1
95801,0
70473,0
157590,1
64629,0
190081,1
79910,1
25891,0
118668,1
11932,0
8010,0
81611,1
93921,0
184380,1
197474,1
120358,1
179613,1
154101,1
89761,0
38489,0
115034,0
92538,1
169403,1
151585,1
82063,0
154328,1
135030,1
107134,0
21496,0
193092,1
1768,0
43071,0
151907,1
153936,1
41880,0
144846,1
208810,1
202039,1
83916,0
29799,0
115004,0
168544,1
4232,0
156158,1
180935,1
173136,1
48571,0
62421,0
192673,1
104641,0
189890,1
2113,0
34130,0
122828,1
64434,0
45071,0
92108,0
123133,1
79587,0
86725,1
44622,0
76388,0
112292,0
61095,0
147809,1
118457,1
73753,0
76160,0
37801,1
158065,1
211956,1
177670,1
37362,0
177020,1
79482,0
148330,1
60873,1
63740,0
58807,0
211725,1
115143,0
54394,0
124327,1
42610,0
86774,0
46832,0
190894,1
91977,0
148570,1
26581,0
209417,1
114168,0
81945,0
164253,1
11359,0
67508,0
75621,1
102917,0
90472,0
150820,1
78459,0
69818,0
40766,0
104377,0
99643,0
80218,1
168458,1
173867,1
41764,0
156722,1
102866,0
203595,1
24635,0
65557,0
197599,1
203455,1
39004,0
25677,1
47799,1
207078,1
143370,1
170864,1
170718,1
160418,1
22484,0
183756,1
127183,1
38873,0
187835,1
180895,1
59705,1
170595,1
67458,0
148098,1
16521,0
124860,1
157869,1
82153,0
17818,0
102005,0
181310,1
195360,1
34965,0
208591,1
151339,1
139359,1
154392,1
205386,1
98149,1
76500,0
154178,1
2379,0
207640,1
2627,0
104108,0
19291,1
131366,1
55512,0
3997,0
198172,1
110699,0
171492,1
70881,1
122545,1
63516,0
120342,1
211581,1
206894,1
174592,1
113184,0
28758,0
135810,1
39374,0
159519,1
164635,1
109998,0
26148,0
58845,0
134740,1
134202,1
8856,0
184585,1
18213,0
102106,0
186354,1
54516,0
192057,1
3815,0
164887,1
207406,1
135942,1
200366,1
93643,0
179086,1
94343,0
56062,0
82123,0
212690,1
141049,1
189777,1
147678,1
210774,1
77867,0
25749,0
133396,1
169495,1
191277,1
20318,0
50466,0
10553,0
203369,1
183171,1
206869,1
16754,0
49414,0
103736,0
51257,0
36213,0
36009,0
179020,1
130959,1
108660,0
163602,1
133307,1
47912,0
104201,0
97369,0
176678,1
32615,0
186251,1
187864,1
207735,1
78141,0
60859,0
65981,0
101899,0
100301,0
159106,1
127493,1
111226,0
57891,0
125302,1
63445,0
9025,0
128516,1
176880,1
125666,1
147332,1
135134,1
137777,1
68278,0
203013,1
66822,0
178789,1
104996,0
29175,0
32581,1
154611,1
171530,1
40313,0
135708,1
209856,1
32336,0
60000,0
110767,0
38827,0
200922,1
116766,0
180908,1
208921,1
196928,1
171518,1
71063,0
194862,1
121814,1
97035,0
200198,1
103678,1
46987,0
154704,1
78136,0
152838,1
187938,1
39902,0
202008,1
176914,1
173993,1
160738,1
14479,0
1727,0
66311,0
192677,1
97939,0
140603,1
133799,1
200509,1
54900,0
5028,1
196657,1
14367,1
188058,1
115073,0
120814,1
112248,0
8516,0
81562,0
78725,0
35300,1
209607,1
30570,0
108584,0
47731,0
47863,0
28398,0
19051,0
190774,1
66542,0
42557,0
161030,1
39311,0
92785,0
67582,1
191850,1
16885,0
139033,1
138033,1
199292,1
10464,0
118955,1
119391,1
97787,0
70076,0
34652,0
172894,1
178241,1
133031,1
51489,0
96483,0
75668,1
154133,1
65085,0
120191,1
93010,0
55181,0
31037,1
171619,1
145377,1
30851,0
186032,1
174209,1
80951,0
168750,1
64244,0
39990,0
55405,0
23239,0
128188,1
60056,0
119308,1
27267,0
50204,0
66054,0
143982,1
195461,1
168934,1
15526,0
89011,0
116928,0
180777,1
169531,1
39782,0
76541,0
82235,0
173310,1
192872,1
44734,0
34249,0
16540,0
130278,1
175615,1
129092,1
35056,0
184228,1
204247,1
84479,0
193420,1
137508,1
193010,1
138857,1
82431,0
149782,1
12855,0
152966,1
65742,0
29040,0
43918,0
171018,1
172695,1
54963,0
53827,1
44025,0
168190,1
135953,1
9014,0
22802,0
61417,0
143448,1
165914,1
130069,1
133668,1
41779,0
102019,0
2863,1
120615,1
172505,1
110617,0
177362,1
178264,1
158754,1
91750,0
97022,0
56406,0
171122,1
30454,0
55682,0
61121,0
183074,1
42253,0
139397,1
45589,0
22333,0
193463,1
182623,1
199577,1
1377,0
168304,1
33820,0
80186,0
194863,1
161478,1
137311,1
44632,0
175762,1
48092,0
59190,0
211546,1
24145,0
139588,1
210906,1
85902,0
101632,0
3946,0
171921,1
44030,0
210120,1
65733,1
121926,1
78838,1
119297,1
153745,1
122881,1
137838,1
48206,1
14186,0
74145,0
123363,1
49018,0
156395,1
184470,1
37484,0
93112,0
211,0
49451,0
40967,0
46303,0
52578,0
123348,1
174859,1
177072,1
89564,0
165021,1
142284,1
145870,1
14340,0
86917,0
208303,1
150597,1
126640,1
101773,0
175617,1
32775,0
119155,1
58237,0
204027,1
126349,1
96247,0
159538,1
157993,1
181820,1
58806,0
522,1
160439,1
56765,0
35729,0
85522,0
31290,0
198736,1
160272,1
152487,1
117731,1
72918,0
98241,0
125738,1
40174,0
59240,0
52553,0
5131,0
142676,1
73055,0
42572,0
105,0
202428,1
177968,1
88883,0
186712,1
93021,0
98409,0
168397,1
25496,0
35926,1
128255,1
85645,0
146781,1
998,0
41804,0
198647,1
115723,0
76224,1
12537,0
43936,0
39083,1
140617,1
97814,0
206045,1
147145,1
30673,0
62752,0
188909,1
33389,0
127077,1
25366,0
87690,0
196804,1
77536,0
5133,0
92503,0
18731,0
158405,1
158676,1
114394,0
134447,1
57435,0
172266,1
179886,1
18258,0
83506,0
202706,1
55202,0
46445,0
128096,1
53876,0
59625,0
185324,1
198740,1
38856,0
181055,1
125709,1
78290,0
9008,0
129673,1
43800,0
168194,1
101032,0
207861,1
19007,0
90669,0
51364,0
92628,0
90029,0
194769,1
105235,1
3123,0
25082,0
59628,0
169503,1
28290,1
208140,1
129328,1
205833,1
9312,0
122489,1
76078,0
159025,1
19808,0
114254,0
43349,0
8838,0
121111,1
91524,0
18755,0
13458,0
139319,1
49011,0
53986,0
203029,1
202488,1
23242,0
181449,1
136684,1
44172,0
144798,1
135730,1
194398,1
199575,1
95920,0
148999,1
71145,0
199037,1
182151,1
197958,1
59246,0
132570,1
93690,1
209584,1
46525,0
72044,0
166378,1
84747,0
66341,0
156514,1
53259,0
188013,1
55108,0
137645,1
145922,1
144896,1
69520,0
173515,1
194638,1
125284,1
100340,0
30730,0
56719,0
72434,0
106029,0
65368,0
94495,0
15579,0
14051,1
65989,0
32580,1
205795,1
160161,1
161656,1
151691,1
45260,0
73650,0
11233,0
179235,1
160870,1
158094,1
166437,1
71368,0
24075,0
58321,0
88866,0
186595,1
200147,1
125752,1
12814,0
41099,0
6296,1
96180,0
23044,0
18387,1
20802,0
70951,1
171687,1
168605,1
169440,1
7255,0
90533,0
127745,1
90637,0
199595,1
130715,1
110037,1
202626,1
56857,0
89878,0
154462,1
36046,0
186616,1
76570,0
76434,0
120141,1
169606,1
43602,0
72924,0
96277,0
121566,1
42720,0
188924,1
66608,0
57189,0
179540,1
141153,1
142492,1
11052,0
32318,0
163140,1
22862,0
27434,1
140040,1
62490,0
151624,1
148581,1
146402,1
92366,0
71490,0
49295,0
76551,0
46938,1
108663,0
162670,1
86691,1
123459,1
209781,1
181394,1
91052,0
94735,0
98244,0
22341,1
72736,0
32505,0
36939,1
71291,0
95325,0
139025,1
186211,1
85403,0
147232,1
118361,1
133026,1
192594,1
157203,1
33390,1
70340,0
146861,1
189179,1
166920,1
205592,1
22982,0
17683,0
134621,1
106746,0
128231,1
56222,0
6382,0
87067,1
29697,0
169745,1
64592,0
154374,1
191264,1
199440,1
53207,0
104974,0
88287,0
113712,0
63498,0
137487,1
155142,1
30877,0
22353,0
90469,0
41531,0
193097,1
204300,1
146894,1
132517,1
96694,0
196827,1
161337,1
75008,0
122859,1
199849,1
6946,0
134331,1
200473,1
11331,0
101554,1
82426,0
74048,0
54594,0
163120,1
19017,0
69531,0
168705,1
112155,0
73648,0
185288,1
92273,0
144376,1
192746,1
51266,0
170941,1
95243,0
8284,0
35910,0
111512,0
68742,0
68819,0
171516,1
118257,1
33497,0
9459,0
25013,0
92625,0
135944,1
34451,0
174506,1
179801,1
138914,1
177808,1
172631,1
140759,1
112998,0
124399,1
140769,1
163673,1
30792,0
28347,0
193476,1
169295,1
185214,1
166135,1
24179,0
30966,0
193268,1
191753,1
210158,1
196132,1
89392,1
131987,1
159246,1
148910,1
187316,1
73119,0
187349,1
2331,0
123987,1
188516,1
188474,1
150858,1
136514,1
90878,0
3211,0
43119,0
146780,1
9883,0
200603,1
161937,1
206625,1
153933,1
70579,0
133476,1
205536,1
12070,0
101466,0
48710,1
207956,1
116780,0
133559,1
163250,1
900,0
194477,1
9760,0
92095,1
15742,0
131416,1
35635,0
20613,0
74512,0
10612,0
78687,0
196483,1
38849,0
113899,0
48589,0
91504,0
168611,1
186291,1
193176,1
128494,1
16920,0
38590,0
130772,1
178984,1
16816,0
141345,1
120063,1
67453,0
174465,1
196717,1
27447,0
104642,0
158769,1
198273,1
47458,0
114378,0
5718,0
146186,1
129584,1
156372,1
126512,1
81075,0
21543,0
177663,1
12950,0
210243,1
200446,1
188519,1
60535,0
81751,1
202293,1
146799,1
181243,1
184395,1
4752,0
168096,1
34771,0
29964,0
146076,1
183586,1
22473,0
211504,1
176226,1
196833,1
104902,0
166677,1
19823,0
160627,1
212570,1
101637,0
166454,1
14854,0
46065,0
72784,0
108486,1
61101,0
132934,1
189471,1
192968,1
94170,0
116929,0
53451,0
72602,0
115281,0
110101,0
70926,0
207369,1
60995,0
68913,0
144309,1
105069,0
351,0
118855,1
39331,0
64675,0
31069,0
10365,0
5595,0
118086,1
204251,1
129250,1
195374,1
204660,1
78135,0
82940,0
126227,1
